warp1's next instruction is VecCpy PC=0x000 (_1.ptx:63) mov.u16 %rh1, %ctaid.x;core1's cycle: 151 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3183 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3183 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3183 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3183 
warp14's next instruction is VecCpy PC=0x3a0 (_1.ptx:181) mad.f32 %f102, %f1, %f2, %f101;core1's cycle: 3183 
warp4's next instruction is VecCpy PC=0x430 (_1.ptx:200) st.global.f32 [%rd8+28], %f110;core1's cycle: 3184 
warp4's next instruction is VecCpy PC=0x438 (_1.ptx:201) ld.global.f32 %f111, [%rd4+32];core1's cycle: 3185 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3185 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3185 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3185 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3185 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3185 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3185 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3185 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3185 
warp15's next instruction is VecCpy PC=0x388 (_1.ptx:178) mad.f32 %f99, %f1, %f2, %f98;core1's cycle: 3185 
warp4's next instruction is VecCpy PC=0x438 (_1.ptx:201) ld.global.f32 %f111, [%rd4+32];core1's cycle: 3186 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3186 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3186 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3186 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3186 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3186 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3186 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3186 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3186 
warp16's next instruction is VecCpy PC=0x388 (_1.ptx:178) mad.f32 %f99, %f1, %f2, %f98;core1's cycle: 3186 
warp4's next instruction is VecCpy PC=0x438 (_1.ptx:201) ld.global.f32 %f111, [%rd4+32];core1's cycle: 3187 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3187 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3187 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3187 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3187 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3187 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3187 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3187 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3187 
warp17's next instruction is VecCpy PC=0x370 (_1.ptx:175) mad.f32 %f96, %f1, %f2, %f95;core1's cycle: 3187 
warp4's next instruction is VecCpy PC=0x438 (_1.ptx:201) ld.global.f32 %f111, [%rd4+32];core1's cycle: 3188 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3188 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3188 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3188 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3188 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3188 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3188 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3188 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3188 
warp4's next instruction is VecCpy PC=0x438 (_1.ptx:201) ld.global.f32 %f111, [%rd4+32];core1's cycle: 3189 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3189 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3189 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3189 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3189 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3189 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3189 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3189 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3189 
warp18's next instruction is VecCpy PC=0x360 (_1.ptx:173) mad.f32 %f94, %f1, %f2, %f93;core1's cycle: 3189 
warp4's next instruction is VecCpy PC=0x438 (_1.ptx:201) ld.global.f32 %f111, [%rd4+32];core1's cycle: 3190 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3190 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3190 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3190 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3190 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3190 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3190 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3190 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3190 
warp4's next instruction is VecCpy PC=0x438 (_1.ptx:201) ld.global.f32 %f111, [%rd4+32];core1's cycle: 3191 
warp5's next instruction is VecCpy PC=0x430 (_1.ptx:200) st.global.f32 [%rd8+28], %f110;core1's cycle: 3192 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3192 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3192 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3192 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3192 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3192 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3192 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3192 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3192 
warp19's next instruction is VecCpy PC=0x358 (_1.ptx:172) mad.f32 %f93, %f1, %f2, %f92;core1's cycle: 3192 
warp5's next instruction is VecCpy PC=0x430 (_1.ptx:200) st.global.f32 [%rd8+28], %f110;core1's cycle: 3193 
warp5's next instruction is VecCpy PC=0x438 (_1.ptx:201) ld.global.f32 %f111, [%rd4+32];core1's cycle: 3194 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3194 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3194 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3194 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3194 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3194 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3194 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3194 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3194 
warp5's next instruction is VecCpy PC=0x438 (_1.ptx:201) ld.global.f32 %f111, [%rd4+32];core1's cycle: 3195 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3195 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3195 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3195 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3195 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3195 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3195 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3195 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3195 
warp5's next instruction is VecCpy PC=0x438 (_1.ptx:201) ld.global.f32 %f111, [%rd4+32];core1's cycle: 3196 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3196 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3196 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3196 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3196 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3196 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3196 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3196 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3196 
warp5's next instruction is VecCpy PC=0x438 (_1.ptx:201) ld.global.f32 %f111, [%rd4+32];core1's cycle: 3197 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3197 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3197 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3197 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3197 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3197 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3197 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3197 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3197 
warp14's next instruction is VecCpy PC=0x3a8 (_1.ptx:182) mad.f32 %f103, %f1, %f2, %f102;core1's cycle: 3197 
warp5's next instruction is VecCpy PC=0x438 (_1.ptx:201) ld.global.f32 %f111, [%rd4+32];core1's cycle: 3198 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3198 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3198 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3198 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3198 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3198 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3198 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3198 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3198 
warp15's next instruction is VecCpy PC=0x390 (_1.ptx:179) mad.f32 %f100, %f1, %f2, %f99;core1's cycle: 3198 
warp5's next instruction is VecCpy PC=0x438 (_1.ptx:201) ld.global.f32 %f111, [%rd4+32];core1's cycle: 3199 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3199 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3199 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3199 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3199 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3199 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3199 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3199 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3199 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3199 
warp16's next instruction is VecCpy PC=0x390 (_1.ptx:179) mad.f32 %f100, %f1, %f2, %f99;core1's cycle: 3199 
warp5's next instruction is VecCpy PC=0x438 (_1.ptx:201) ld.global.f32 %f111, [%rd4+32];core1's cycle: 3200 
warp3's next instruction is VecCpy PC=0x440 (_1.ptx:202) st.global.f32 [%rd8+32], %f111;core1's cycle: 3201 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3201 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3201 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3201 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3201 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3201 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3201 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3201 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3201 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3201 
warp17's next instruction is VecCpy PC=0x378 (_1.ptx:176) mad.f32 %f97, %f1, %f2, %f96;core1's cycle: 3201 
warp3's next instruction is VecCpy PC=0x440 (_1.ptx:202) st.global.f32 [%rd8+32], %f111;core1's cycle: 3202 
warp3's next instruction is VecCpy PC=0x448 (_1.ptx:203) ld.global.f32 %f112, [%rd4+36];core1's cycle: 3203 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3203 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3203 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3203 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3203 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3203 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3203 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3203 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3203 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3203 
warp18's next instruction is VecCpy PC=0x368 (_1.ptx:174) mad.f32 %f95, %f1, %f2, %f94;core1's cycle: 3203 
warp3's next instruction is VecCpy PC=0x448 (_1.ptx:203) ld.global.f32 %f112, [%rd4+36];core1's cycle: 3204 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3204 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3204 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3204 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3204 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3204 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3204 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3204 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3204 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3204 
warp3's next instruction is VecCpy PC=0x448 (_1.ptx:203) ld.global.f32 %f112, [%rd4+36];core1's cycle: 3205 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3205 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3205 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3205 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3205 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3205 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3205 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3205 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3205 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3205 
warp19's next instruction is VecCpy PC=0x360 (_1.ptx:173) mad.f32 %f94, %f1, %f2, %f93;core1's cycle: 3205 
warp3's next instruction is VecCpy PC=0x448 (_1.ptx:203) ld.global.f32 %f112, [%rd4+36];core1's cycle: 3206 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3206 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3206 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3206 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3206 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3206 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3206 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3206 
warp13's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3206 
warp14's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3206 
warp3's next instruction is VecCpy PC=0x448 (_1.ptx:203) ld.global.f32 %f112, [%rd4+36];core1's cycle: 3207 
warp6's next instruction is VecCpy PC=0x400 (_1.ptx:194) st.global.f32 [%rd8+16], %f107;core1's cycle: 3207 
warp7's next instruction is VecCpy PC=0x3f0 (_1.ptx:192) st.global.f32 [%rd8+12], %f106;core1's cycle: 3207 
warp8's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3207 
warp9's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3207 
warp10's next instruction is VecCpy PC=0x3c0 (_1.ptx:186) st.global.f32 [%rd8+0], %f1;core1's cycle: 3207 
warp11's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3207 
warp12's next instruction is VecCpy PC=0x3b0 (_1.ptx:184) ld.param.u64 %rd7, [__cudaparm__Z6VecCpyPfS_S_i_C];core1's cycle: 3207 
