warp1's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 183 
warp6's next instruction is VecCpy PC=0x298 (_1.ptx:148) mad.f32 %f69, %f1, %f2, %f68;core1's cycle: 1990 
warp7's next instruction is VecCpy PC=0x298 (_1.ptx:148) mad.f32 %f69, %f1, %f2, %f68;core1's cycle: 1990 
warp8's next instruction is VecCpy PC=0x298 (_1.ptx:148) mad.f32 %f69, %f1, %f2, %f68;core1's cycle: 1990 
warp9's next instruction is VecCpy PC=0x298 (_1.ptx:148) mad.f32 %f69, %f1, %f2, %f68;core1's cycle: 1990 
warp11's next instruction is VecCpy PC=0x298 (_1.ptx:148) mad.f32 %f69, %f1, %f2, %f68;core1's cycle: 1991 
warp0's next instruction is VecCpy PC=0x298 (_1.ptx:148) mad.f32 %f69, %f1, %f2, %f68;core1's cycle: 1991 
warp1's next instruction is VecCpy PC=0x298 (_1.ptx:148) mad.f32 %f69, %f1, %f2, %f68;core1's cycle: 1991 
warp2's next instruction is VecCpy PC=0x298 (_1.ptx:148) mad.f32 %f69, %f1, %f2, %f68;core1's cycle: 1991 
warp3's next instruction is VecCpy PC=0x298 (_1.ptx:148) mad.f32 %f69, %f1, %f2, %f68;core1's cycle: 1991 
warp4's next instruction is VecCpy PC=0x298 (_1.ptx:148) mad.f32 %f69, %f1, %f2, %f68;core1's cycle: 1991 
warp5's next instruction is VecCpy PC=0x298 (_1.ptx:148) mad.f32 %f69, %f1, %f2, %f68;core1's cycle: 1991 
warp6's next instruction is VecCpy PC=0x298 (_1.ptx:148) mad.f32 %f69, %f1, %f2, %f68;core1's cycle: 1991 
warp7's next instruction is VecCpy PC=0x298 (_1.ptx:148) mad.f32 %f69, %f1, %f2, %f68;core1's cycle: 1991 
warp8's next instruction is VecCpy PC=0x298 (_1.ptx:148) mad.f32 %f69, %f1, %f2, %f68;core1's cycle: 1991 
warp9's next instruction is VecCpy PC=0x298 (_1.ptx:148) mad.f32 %f69, %f1, %f2, %f68;core1's cycle: 1991 
warp10's next instruction is VecCpy PC=0x298 (_1.ptx:148) mad.f32 %f69, %f1, %f2, %f68;core1's cycle: 1991 
warp12's next instruction is VecCpy PC=0x298 (_1.ptx:148) mad.f32 %f69, %f1, %f2, %f68;core1's cycle: 1992 
warp0's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 1994 
warp0's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 1995 
warp1's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 1995 
warp0's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 1996 
warp1's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 1996 
warp2's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 1996 
warp0's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 1997 
warp1's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 1997 
warp2's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 1997 
warp3's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 1997 
warp0's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 1998 
warp1's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 1998 
warp2's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 1998 
warp3's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 1998 
warp4's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 1998 
warp0's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 1999 
warp1's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 1999 
warp2's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 1999 
warp3's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 1999 
warp4's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 1999 
warp5's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 1999 
warp0's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2000 
warp1's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2000 
warp2's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2000 
warp3's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2000 
warp4's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2000 
warp5's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2000 
warp6's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2000 
warp0's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2001 
warp1's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2001 
warp2's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2001 
warp3's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2001 
warp4's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2001 
warp5's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2001 
warp6's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2001 
warp7's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2001 
warp0's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2002 
warp1's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2002 
warp2's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2002 
warp3's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2002 
warp4's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2002 
warp5's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2002 
warp6's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2002 
warp7's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2002 
warp8's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2002 
warp0's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2003 
warp1's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2003 
warp2's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2003 
warp3's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2003 
warp4's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2003 
warp5's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2003 
warp6's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2003 
warp7's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2003 
warp8's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2003 
warp9's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2003 
warp0's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2004 
warp1's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2004 
warp2's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2004 
warp3's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2004 
warp4's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2004 
warp5's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2004 
warp6's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2004 
warp7's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2004 
warp8's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2004 
warp9's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2004 
warp10's next instruction is VecCpy PC=0x2a0 (_1.ptx:149) mad.f32 %f70, %f1, %f2, %f69;core1's cycle: 2004 
warp0's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2006 
warp1's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2007 
warp0's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2007 
warp2's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2008 
warp0's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2008 
warp1's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2008 
warp3's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2009 
warp0's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2009 
warp1's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2009 
warp2's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2009 
warp4's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2010 
warp0's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2010 
warp1's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2010 
warp2's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2010 
warp3's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2010 
warp5's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2011 
warp0's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2011 
warp1's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2011 
warp2's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2011 
warp3's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2011 
warp4's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2011 
warp6's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2012 
warp0's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2012 
warp1's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2012 
warp2's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2012 
warp3's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2012 
warp4's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2012 
warp5's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2012 
warp7's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2013 
warp0's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2013 
warp1's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2013 
warp2's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2013 
warp3's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2013 
warp4's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2013 
warp5's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2013 
warp6's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2013 
warp8's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2014 
warp0's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2014 
warp1's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2014 
warp2's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2014 
warp3's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2014 
warp4's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2014 
warp5's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2014 
warp6's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2014 
warp7's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2014 
warp9's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2015 
warp0's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2015 
warp1's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2015 
warp2's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2015 
warp3's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2015 
warp4's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2015 
warp5's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2015 
warp6's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2015 
warp7's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2015 
warp8's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2015 
warp10's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2016 
warp0's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2016 
warp1's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2016 
warp2's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2016 
warp3's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2016 
warp4's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2016 
warp5's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2016 
warp6's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2016 
warp7's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2016 
warp8's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2016 
warp9's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2016 
warp11's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2017 
warp0's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2017 
warp1's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2017 
warp2's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2017 
warp3's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2017 
warp4's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2017 
warp5's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2017 
warp6's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2017 
warp7's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2017 
warp8's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2017 
warp9's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2017 
warp10's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2017 
warp12's next instruction is VecCpy PC=0x2a8 (_1.ptx:150) mad.f32 %f71, %f1, %f2, %f70;core1's cycle: 2018 
warp0's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2020 
warp0's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2021 
warp1's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2021 
warp0's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2022 
warp1's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2022 
warp2's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2022 
warp0's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2023 
warp1's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2023 
warp2's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2023 
warp3's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2023 
warp0's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2024 
warp1's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2024 
warp2's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2024 
warp3's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2024 
warp4's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2024 
warp0's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2025 
warp1's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2025 
warp2's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2025 
warp3's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2025 
warp4's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2025 
warp5's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2025 
warp0's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2026 
warp1's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2026 
warp2's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2026 
warp3's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2026 
warp4's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2026 
warp5's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2026 
warp6's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2026 
warp0's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2027 
warp1's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2027 
warp2's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2027 
warp3's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2027 
warp4's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2027 
warp5's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2027 
warp6's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2027 
warp7's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2027 
warp0's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2028 
warp1's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2028 
warp2's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2028 
warp3's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2028 
warp4's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2028 
warp5's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2028 
warp6's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2028 
warp7's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2028 
warp8's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2028 
warp0's next instruction is VecCpy PC=0x2b0 (_1.ptx:151) mad.f32 %f72, %f1, %f2, %f71;core1's cycle: 2029 
